split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_container_11,container,container,S0-SM_container_11-ellow-radnear-az000.png,242,ellow-radnear-az000,low,near,0,0.9773131608963012,0.9773131608963012,1,0.9840371608734132,0.9840371608734132,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-ellow-radnear-az045.png,243,ellow-radnear-az045,low,near,45,0.9750069975852966,0.9750069975852966,1,0.9846324920654296,0.9846324920654296,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-ellow-radnear-az135.png,244,ellow-radnear-az135,low,near,135,0.9779062867164612,0.9779062867164612,1,0.987070858478546,0.951924741268158,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-elmid-radfar-az045.png,245,elmid-radfar-az045,mid,far,45,0.9699100852012634,0.9699100852012634,1,0.979019045829773,0.9590637683868408,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-elmid-radfar-az270.png,246,elmid-radfar-az270,mid,far,270,0.9649052023887634,0.9649052023887634,1,0.9902405738830566,0.9902405738830566,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-elmid-radmid-az180.png,247,elmid-radmid-az180,mid,mid,180,0.9702441692352296,0.9702441692352296,1,0.9815112352371216,0.9783191084861756,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-elmid-radmid-az270.png,248,elmid-radmid-az270,mid,mid,270,0.9722713828086852,0.9722713828086852,1,0.9844319224357604,0.9838507175445556,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-elmid-radmid-az315.png,249,elmid-radmid-az315,mid,mid,315,0.9754058122634888,0.9754058122634888,1,0.9910525679588318,0.9910525679588318,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_11,container,container,S0-SM_container_11-elmid-radnear-az270.png,250,elmid-radnear-az270,mid,near,270,0.9699638485908508,0.9699638485908508,1,0.9838656187057496,0.982325553894043,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-elhigh-radfar-az045.png,251,elhigh-radfar-az045,high,far,45,0.9616992473602296,0.9616992473602296,1,0.9910733699798584,0.9758977890014648,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-elhigh-radmid-az225.png,252,elhigh-radmid-az225,high,mid,225,0.9777510166168212,0.9777510166168212,1,0.9846559762954712,0.9846559762954712,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-elhigh-radnear-az090.png,253,elhigh-radnear-az090,high,near,90,0.962075650691986,0.962075650691986,1,0.978198766708374,0.978198766708374,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-elhigh-radnear-az315.png,254,elhigh-radnear-az315,high,near,315,0.9755168557167052,0.9755168557167052,1,0.9904196858406068,0.9904196858406068,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-ellow-radfar-az000.png,255,ellow-radfar-az000,low,far,0,0.950276017189026,0.950276017189026,1,0.9702409505844116,0.9702409505844116,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-ellow-radfar-az180.png,256,ellow-radfar-az180,low,far,180,0.9370118379592896,0.9370118379592896,1,0.9514586329460144,0.9514586329460144,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-ellow-radmid-az315.png,257,ellow-radmid-az315,low,mid,315,0.9722745418548584,0.9722745418548584,1,0.987191379070282,0.987191379070282,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-ellow-radnear-az045.png,258,ellow-radnear-az045,low,near,45,0.9722344279289246,0.9722344279289246,1,0.9789185523986816,0.9789185523986816,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_12,container,container,S0-SM_container_12-elmid-radmid-az045.png,259,elmid-radmid-az045,mid,mid,45,0.9745441675186156,0.9745441675186156,1,0.99100524187088,0.99100524187088,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elhigh-radfar-az045.png,260,elhigh-radfar-az045,high,far,45,0.9689674377441406,0.9689674377441406,1,0.9860307574272156,0.974429965019226,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elhigh-radfar-az270.png,261,elhigh-radfar-az270,high,far,270,0.9676457643508912,0.9676457643508912,1,0.9664784073829652,0.9657089114189148,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elhigh-radmid-az315.png,262,elhigh-radmid-az315,high,mid,315,0.9726489782333374,0.9726489782333374,1,0.9683805108070374,0.9661200642585754,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elhigh-radnear-az090.png,263,elhigh-radnear-az090,high,near,90,0.9646983742713928,0.9646983742713928,1,0.9582228660583496,0.9582228660583496,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elhigh-radnear-az135.png,264,elhigh-radnear-az135,high,near,135,0.9699130058288574,0.9699130058288574,1,0.9887765049934388,0.982112467288971,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-ellow-radfar-az045.png,265,ellow-radfar-az045,low,far,45,0.9638847708702089,0.9638847708702089,1,0.9803341031074524,0.963400423526764,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-ellow-radnear-az000.png,266,ellow-radnear-az000,low,near,0,0.9822094440460204,0.9822094440460204,1,0.9854301810264589,0.9722328186035156,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-ellow-radnear-az135.png,267,ellow-radnear-az135,low,near,135,0.977672278881073,0.977672278881073,1,0.985264241695404,0.951872169971466,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-ellow-radnear-az225.png,268,ellow-radnear-az225,low,near,225,0.9723395705223083,0.9723395705223083,1,0.9824960827827454,0.9824490547180176,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-ellow-radnear-az315.png,269,ellow-radnear-az315,low,near,315,0.973052740097046,0.973052740097046,1,0.9868000745773317,0.9868000745773317,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elmid-radfar-az000.png,270,elmid-radfar-az000,mid,far,0,0.9606802463531494,0.9606802463531494,1,0.962672233581543,0.955514907836914,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elmid-radmid-az090.png,271,elmid-radmid-az090,mid,mid,90,0.9717636704444884,0.9717636704444884,1,0.9788789749145508,0.9788789749145508,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elmid-radmid-az270.png,272,elmid-radmid-az270,mid,mid,270,0.9625702500343324,0.9625702500343324,1,0.97965270280838,0.9762386679649352,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_13,container,container,S0-SM_container_13-elmid-radnear-az180.png,273,elmid-radnear-az180,mid,near,180,0.9715098738670348,0.9715098738670348,1,0.988294005393982,0.9838416576385498,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-elhigh-radfar-az045.png,274,elhigh-radfar-az045,high,far,45,0.9596543312072754,0.9596543312072754,1,0.9791675806045532,0.967483937740326,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-elhigh-radnear-az000.png,275,elhigh-radnear-az000,high,near,0,0.9677894115447998,0.9677894115447998,1,0.9933367371559144,0.9933367371559144,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-ellow-radfar-az000.png,276,ellow-radfar-az000,low,far,0,0.9555158019065856,0.9555158019065856,1,0.9603577852249146,0.9603577852249146,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-ellow-radfar-az135.png,277,ellow-radfar-az135,low,far,135,0.949441373348236,0.949441373348236,1,0.9744945168495178,0.942638635635376,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-ellow-radmid-az000.png,278,ellow-radmid-az000,low,mid,0,0.9697980880737304,0.9697980880737304,1,0.9870378375053406,0.9745818972587584,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-elmid-radmid-az090.png,279,elmid-radmid-az090,mid,mid,90,0.975981056690216,0.975981056690216,1,0.993183970451355,0.993183970451355,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-elmid-radmid-az270.png,280,elmid-radmid-az270,mid,mid,270,0.973542094230652,0.973542094230652,1,0.9720207452774048,0.9683403372764589,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-elmid-radnear-az000.png,281,elmid-radnear-az000,mid,near,0,0.975721001625061,0.975721001625061,1,0.9910115003585817,0.9910115003585817,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-elmid-radnear-az180.png,282,elmid-radnear-az180,mid,near,180,0.9755446314811708,0.9755446314811708,1,0.9819178581237792,0.9819178581237792,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_14,container,container,S0-SM_container_14-elmid-radnear-az225.png,283,elmid-radnear-az225,mid,near,225,0.9723466634750366,0.9723466634750366,1,0.9843068718910216,0.967746078968048,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radfar-az090.png,284,elhigh-radfar-az090,high,far,90,0.9714664816856384,0.9714664816856384,1,0.9844020009040833,0.9844020009040833,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radfar-az180.png,285,elhigh-radfar-az180,high,far,180,0.9649551510810852,0.9649551510810852,1,0.9821717143058776,0.968729555606842,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radmid-az000.png,286,elhigh-radmid-az000,high,mid,0,0.9635103344917296,0.9635103344917296,1,0.9755019545555116,0.9755019545555116,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radmid-az090.png,287,elhigh-radmid-az090,high,mid,90,0.9689069986343384,0.9689069986343384,1,0.9846866130828856,0.9846866130828856,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radmid-az270.png,288,elhigh-radmid-az270,high,mid,270,0.9723161458969116,0.9723161458969116,1,0.9782490730285645,0.9754713773727416,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radmid-az315.png,289,elhigh-radmid-az315,high,mid,315,0.962256669998169,0.962256669998169,1,0.9843615889549256,0.9843615889549256,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radnear-az045.png,290,elhigh-radnear-az045,high,near,45,0.968178927898407,0.968178927898407,1,0.9908891320228576,0.96525776386261,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radnear-az135.png,291,elhigh-radnear-az135,high,near,135,0.9670166373252868,0.9670166373252868,1,0.9828616380691528,0.9759210348129272,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elhigh-radnear-az270.png,292,elhigh-radnear-az270,high,near,270,0.974197506904602,0.974197506904602,1,0.985319435596466,0.985319435596466,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-ellow-radfar-az135.png,293,ellow-radfar-az135,low,far,135,0.9606162309646606,0.9606162309646606,1,0.9789931774139404,0.9625518918037416,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-ellow-radfar-az270.png,294,ellow-radfar-az270,low,far,270,0.962566614151001,0.962566614151001,1,0.9781213402748108,0.9576850533485411,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-ellow-radmid-az315.png,295,ellow-radmid-az315,low,mid,315,0.9608246088027954,0.9608246088027954,1,0.978091835975647,0.978091835975647,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elmid-radfar-az180.png,296,elmid-radfar-az180,mid,far,180,0.9678815603256226,0.9678815603256226,1,0.98513263463974,0.98513263463974,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_15,container,container,S0-SM_container_15-elmid-radnear-az180.png,297,elmid-radnear-az180,mid,near,180,0.9779952764511108,0.9779952764511108,1,0.9808387756347656,0.980197012424469,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-elhigh-radmid-az270.png,298,elhigh-radmid-az270,high,mid,270,0.9689207673072816,0.9689207673072816,1,0.9886924028396606,0.9886924028396606,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-elhigh-radnear-az180.png,299,elhigh-radnear-az180,high,near,180,0.971433401107788,0.971433401107788,1,0.9896054863929749,0.9846311211586,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-elhigh-radnear-az225.png,300,elhigh-radnear-az225,high,near,225,0.963186740875244,0.963186740875244,1,0.979423761367798,0.9776978492736816,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-ellow-radmid-az000.png,301,ellow-radmid-az000,low,mid,0,0.9672337174415588,0.9672337174415588,1,0.9879975318908693,0.9824535846710204,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-ellow-radmid-az270.png,302,ellow-radmid-az270,low,mid,270,0.9708825945854188,0.9708825945854188,1,0.97796368598938,0.97796368598938,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-ellow-radmid-az315.png,303,ellow-radmid-az315,low,mid,315,0.965942084789276,0.965942084789276,1,0.9721925854682922,0.9688426852226256,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-ellow-radnear-az180.png,304,ellow-radnear-az180,low,near,180,0.9730801582336426,0.9730801582336426,1,0.979279100894928,0.979279100894928,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-ellow-radnear-az225.png,305,ellow-radnear-az225,low,near,225,0.9880687594413756,0.9880687594413756,1,0.99031263589859,0.99031263589859,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-elmid-radmid-az045.png,306,elmid-radmid-az045,mid,mid,45,0.9709224700927734,0.9709224700927734,1,0.9813042283058168,0.9782904386520386,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_16,container,container,S0-SM_container_16-elmid-radmid-az090.png,307,elmid-radmid-az090,mid,mid,90,0.974626898765564,0.974626898765564,1,0.9862533807754515,0.9855976700782776,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-elhigh-radmid-az000.png,308,elhigh-radmid-az000,high,mid,0,0.9651700854301452,0.9651700854301452,1,0.9852607846260072,0.9757722020149232,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-elhigh-radnear-az225.png,309,elhigh-radnear-az225,high,near,225,0.9644579291343688,0.9644579291343688,1,0.9825519323349,0.9720599055290222,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-ellow-radfar-az045.png,310,ellow-radfar-az045,low,far,45,0.9699288606643676,0.9699288606643676,1,0.97859925031662,0.97859925031662,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-ellow-radfar-az225.png,311,ellow-radfar-az225,low,far,225,0.970732808113098,0.970732808113098,1,0.9851921200752258,0.9851921200752258,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-ellow-radnear-az180.png,312,ellow-radnear-az180,low,near,180,0.96930593252182,0.96930593252182,1,0.9827997088432312,0.9827997088432312,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-ellow-radnear-az315.png,313,ellow-radnear-az315,low,near,315,0.97471684217453,0.97471684217453,1,0.983672261238098,0.983672261238098,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-elmid-radfar-az135.png,314,elmid-radfar-az135,mid,far,135,0.9651052355766296,0.9651052355766296,1,0.9710794687271118,0.9709558486938475,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-elmid-radfar-az180.png,315,elmid-radfar-az180,mid,far,180,0.967199444770813,0.967199444770813,1,0.9885854721069336,0.9885854721069336,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-elmid-radmid-az045.png,316,elmid-radmid-az045,mid,mid,45,0.9709765315055848,0.9709765315055848,1,0.9845668077468872,0.980177104473114,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-elmid-radmid-az180.png,317,elmid-radmid-az180,mid,mid,180,0.977144181728363,0.977144181728363,1,0.988352596759796,0.9718890190124512,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_17,container,container,S0-SM_container_17-elmid-radnear-az225.png,318,elmid-radnear-az225,mid,near,225,0.9747596383094788,0.9747596383094788,1,0.9801133871078492,0.9679332971572876,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elhigh-radfar-az000.png,319,elhigh-radfar-az000,high,far,0,0.966963231563568,0.966963231563568,1,0.9712940454483032,0.9639874696731568,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elhigh-radfar-az135.png,320,elhigh-radfar-az135,high,far,135,0.9606991410255432,0.9606991410255432,1,0.988980770111084,0.988980770111084,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elhigh-radfar-az225.png,321,elhigh-radfar-az225,high,far,225,0.9613329768180848,0.9613329768180848,1,0.979675829410553,0.979675829410553,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elhigh-radmid-az315.png,322,elhigh-radmid-az315,high,mid,315,0.9582559466362,0.9582559466362,1,0.9898425340652466,0.9642853140830994,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-ellow-radfar-az000.png,323,ellow-radfar-az000,low,far,0,0.9513726830482484,0.9513726830482484,1,0.9743509888648988,0.9632244110107422,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-ellow-radfar-az180.png,324,ellow-radfar-az180,low,far,180,0.9536638855934144,0.9536638855934144,1,0.9786698818206788,0.9786698818206788,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-ellow-radnear-az045.png,325,ellow-radnear-az045,low,near,45,0.9741032719612122,0.9741032719612122,1,0.9771075248718262,0.9771075248718262,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-ellow-radnear-az135.png,326,ellow-radnear-az135,low,near,135,0.9730690121650696,0.9730690121650696,1,0.979079008102417,0.979079008102417,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elmid-radfar-az315.png,327,elmid-radfar-az315,mid,far,315,0.9608206748962402,0.9608206748962402,1,0.9797091484069824,0.9797091484069824,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elmid-radmid-az000.png,328,elmid-radmid-az000,mid,mid,0,0.978759467601776,0.978759467601776,1,0.9839062094688416,0.9677268862724304,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elmid-radmid-az090.png,329,elmid-radmid-az090,mid,mid,90,0.9727774262428284,0.9727774262428284,1,0.9924651384353638,0.9924651384353638,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elmid-radnear-az045.png,330,elmid-radnear-az045,mid,near,45,0.9687217473983764,0.9687217473983764,1,0.9885278344154358,0.9885278344154358,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_18,container,container,S0-SM_container_18-elmid-radnear-az315.png,331,elmid-radnear-az315,mid,near,315,0.9742138981819152,0.9742138981819152,1,0.980088710784912,0.980088710784912,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_2,container,container,S0-SM_container_2-elhigh-radfar-az225.png,332,elhigh-radfar-az225,high,far,225,0.9634079933166504,0.9634079933166504,1,0.9879235625267028,0.9879235625267028,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_2,container,container,S0-SM_container_2-elhigh-radfar-az315.png,333,elhigh-radfar-az315,high,far,315,0.9670923352241516,0.9670923352241516,1,0.9738973379135132,0.9738973379135132,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
