split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_container_23,container,S0-SM_container_23-ellow-radmid-az270.png,361,ellow-radmid-az270,low,mid,270,container,S0-SM_container_23-ellow-radmid-az270.png
test,S0-SM_container_23,container,S0-SM_container_23-ellow-radnear-az045.png,362,ellow-radnear-az045,low,near,45,container,S0-SM_container_23-ellow-radnear-az045.png
test,S0-SM_container_23,container,S0-SM_container_23-ellow-radnear-az135.png,363,ellow-radnear-az135,low,near,135,container,S0-SM_container_23-ellow-radnear-az135.png
test,S0-SM_container_23,container,S0-SM_container_23-elmid-radfar-az090.png,364,elmid-radfar-az090,mid,far,90,container,S0-SM_container_23-elmid-radfar-az090.png
test,S0-SM_container_23,container,S0-SM_container_23-elmid-radfar-az270.png,365,elmid-radfar-az270,mid,far,270,container,S0-SM_container_23-elmid-radfar-az270.png
test,S0-SM_container_23,container,S0-SM_container_23-elmid-radmid-az090.png,366,elmid-radmid-az090,mid,mid,90,container,S0-SM_container_23-elmid-radmid-az090.png
test,S0-SM_container_23,container,S0-SM_container_23-elmid-radnear-az045.png,367,elmid-radnear-az045,mid,near,45,container,S0-SM_container_23-elmid-radnear-az045.png
test,S0-SM_container_23,container,S0-SM_container_23-elmid-radnear-az090.png,368,elmid-radnear-az090,mid,near,90,container,S0-SM_container_23-elmid-radnear-az090.png
test,S0-SM_container_23,container,S0-SM_container_23-elmid-radnear-az180.png,369,elmid-radnear-az180,mid,near,180,container,S0-SM_container_23-elmid-radnear-az180.png
test,S0-SM_container_3,container,S0-SM_container_3-elhigh-radmid-az315.png,370,elhigh-radmid-az315,high,mid,315,container,S0-SM_container_3-elhigh-radmid-az315.png
test,S0-SM_container_3,container,S0-SM_container_3-elhigh-radnear-az315.png,371,elhigh-radnear-az315,high,near,315,container,S0-SM_container_3-elhigh-radnear-az315.png
test,S0-SM_container_3,container,S0-SM_container_3-ellow-radfar-az045.png,372,ellow-radfar-az045,low,far,45,container,S0-SM_container_3-ellow-radfar-az045.png
test,S0-SM_container_3,container,S0-SM_container_3-ellow-radmid-az225.png,373,ellow-radmid-az225,low,mid,225,container,S0-SM_container_3-ellow-radmid-az225.png
test,S0-SM_container_3,container,S0-SM_container_3-ellow-radnear-az180.png,374,ellow-radnear-az180,low,near,180,container,S0-SM_container_3-ellow-radnear-az180.png
test,S0-SM_container_3,container,S0-SM_container_3-elmid-radfar-az000.png,375,elmid-radfar-az000,mid,far,0,container,S0-SM_container_3-elmid-radfar-az000.png
test,S0-SM_container_3,container,S0-SM_container_3-elmid-radfar-az180.png,376,elmid-radfar-az180,mid,far,180,container,S0-SM_container_3-elmid-radfar-az180.png
test,S0-SM_container_3,container,S0-SM_container_3-elmid-radfar-az315.png,377,elmid-radfar-az315,mid,far,315,container,S0-SM_container_3-elmid-radfar-az315.png
test,S0-SM_container_3,container,S0-SM_container_3-elmid-radmid-az000.png,378,elmid-radmid-az000,mid,mid,0,container,S0-SM_container_3-elmid-radmid-az000.png
test,S0-SM_container_3,container,S0-SM_container_3-elmid-radmid-az090.png,379,elmid-radmid-az090,mid,mid,90,container,S0-SM_container_3-elmid-radmid-az090.png
test,S0-SM_container_30,container,S0-SM_container_30-elhigh-radfar-az090.png,380,elhigh-radfar-az090,high,far,90,container,S0-SM_container_30-elhigh-radfar-az090.png
test,S0-SM_container_30,container,S0-SM_container_30-elhigh-radmid-az045.png,381,elhigh-radmid-az045,high,mid,45,container,S0-SM_container_30-elhigh-radmid-az045.png
test,S0-SM_container_30,container,S0-SM_container_30-elhigh-radmid-az135.png,382,elhigh-radmid-az135,high,mid,135,container,S0-SM_container_30-elhigh-radmid-az135.png
test,S0-SM_container_30,container,S0-SM_container_30-elhigh-radmid-az180.png,383,elhigh-radmid-az180,high,mid,180,container,S0-SM_container_30-elhigh-radmid-az180.png
test,S0-SM_container_30,container,S0-SM_container_30-elhigh-radmid-az315.png,384,elhigh-radmid-az315,high,mid,315,container,S0-SM_container_30-elhigh-radmid-az315.png
test,S0-SM_container_30,container,S0-SM_container_30-elhigh-radnear-az000.png,385,elhigh-radnear-az000,high,near,0,container,S0-SM_container_30-elhigh-radnear-az000.png
test,S0-SM_container_30,container,S0-SM_container_30-elhigh-radnear-az090.png,386,elhigh-radnear-az090,high,near,90,container,S0-SM_container_30-elhigh-radnear-az090.png
test,S0-SM_container_30,container,S0-SM_container_30-ellow-radfar-az090.png,387,ellow-radfar-az090,low,far,90,container,S0-SM_container_30-ellow-radfar-az090.png
test,S0-SM_container_30,container,S0-SM_container_30-ellow-radfar-az135.png,388,ellow-radfar-az135,low,far,135,container,S0-SM_container_30-ellow-radfar-az135.png
test,S0-SM_container_30,container,S0-SM_container_30-ellow-radfar-az225.png,389,ellow-radfar-az225,low,far,225,container,S0-SM_container_30-ellow-radfar-az225.png
test,S0-SM_container_30,container,S0-SM_container_30-ellow-radnear-az180.png,390,ellow-radnear-az180,low,near,180,container,S0-SM_container_30-ellow-radnear-az180.png
test,S0-SM_container_30,container,S0-SM_container_30-elmid-radfar-az225.png,391,elmid-radfar-az225,mid,far,225,container,S0-SM_container_30-elmid-radfar-az225.png
test,S0-SM_container_30,container,S0-SM_container_30-elmid-radmid-az090.png,392,elmid-radmid-az090,mid,mid,90,container,S0-SM_container_30-elmid-radmid-az090.png
test,S0-SM_container_30,container,S0-SM_container_30-elmid-radmid-az135.png,393,elmid-radmid-az135,mid,mid,135,container,S0-SM_container_30-elmid-radmid-az135.png
test,S0-SM_container_30,container,S0-SM_container_30-elmid-radnear-az000.png,394,elmid-radnear-az000,mid,near,0,container,S0-SM_container_30-elmid-radnear-az000.png
test,S0-SM_container_30,container,S0-SM_container_30-elmid-radnear-az180.png,395,elmid-radnear-az180,mid,near,180,container,S0-SM_container_30-elmid-radnear-az180.png
test,S0-SM_container_30,container,S0-SM_container_30-elmid-radnear-az315.png,396,elmid-radnear-az315,mid,near,315,container,S0-SM_container_30-elmid-radnear-az315.png
test,S0-SM_container_4,container,S0-SM_container_4-elhigh-radfar-az090.png,397,elhigh-radfar-az090,high,far,90,container,S0-SM_container_4-elhigh-radfar-az090.png
test,S0-SM_container_4,container,S0-SM_container_4-elhigh-radmid-az000.png,398,elhigh-radmid-az000,high,mid,0,container,S0-SM_container_4-elhigh-radmid-az000.png
test,S0-SM_container_4,container,S0-SM_container_4-elhigh-radmid-az315.png,399,elhigh-radmid-az315,high,mid,315,container,S0-SM_container_4-elhigh-radmid-az315.png
test,S0-SM_container_4,container,S0-SM_container_4-elhigh-radnear-az000.png,400,elhigh-radnear-az000,high,near,0,container,S0-SM_container_4-elhigh-radnear-az000.png
test,S0-SM_container_4,container,S0-SM_container_4-elhigh-radnear-az315.png,401,elhigh-radnear-az315,high,near,315,container,S0-SM_container_4-elhigh-radnear-az315.png
test,S0-SM_container_4,container,S0-SM_container_4-ellow-radfar-az225.png,402,ellow-radfar-az225,low,far,225,container,S0-SM_container_4-ellow-radfar-az225.png
test,S0-SM_container_4,container,S0-SM_container_4-ellow-radnear-az090.png,403,ellow-radnear-az090,low,near,90,container,S0-SM_container_4-ellow-radnear-az090.png
test,S0-SM_container_4,container,S0-SM_container_4-elmid-radfar-az270.png,404,elmid-radfar-az270,mid,far,270,container,S0-SM_container_4-elmid-radfar-az270.png
test,S0-SM_container_4,container,S0-SM_container_4-elmid-radfar-az315.png,405,elmid-radfar-az315,mid,far,315,container,S0-SM_container_4-elmid-radfar-az315.png
test,S0-SM_container_4,container,S0-SM_container_4-elmid-radnear-az270.png,406,elmid-radnear-az270,mid,near,270,container,S0-SM_container_4-elmid-radnear-az270.png
test,S0-SM_container_5,container,S0-SM_container_5-elhigh-radfar-az000.png,407,elhigh-radfar-az000,high,far,0,container,S0-SM_container_5-elhigh-radfar-az000.png
test,S0-SM_container_5,container,S0-SM_container_5-elhigh-radmid-az225.png,408,elhigh-radmid-az225,high,mid,225,container,S0-SM_container_5-elhigh-radmid-az225.png
test,S0-SM_container_5,container,S0-SM_container_5-elhigh-radnear-az135.png,409,elhigh-radnear-az135,high,near,135,container,S0-SM_container_5-elhigh-radnear-az135.png
test,S0-SM_container_5,container,S0-SM_container_5-ellow-radfar-az315.png,410,ellow-radfar-az315,low,far,315,container,S0-SM_container_5-ellow-radfar-az315.png
test,S0-SM_container_5,container,S0-SM_container_5-ellow-radmid-az045.png,411,ellow-radmid-az045,low,mid,45,container,S0-SM_container_5-ellow-radmid-az045.png
test,S0-SM_container_5,container,S0-SM_container_5-ellow-radnear-az000.png,412,ellow-radnear-az000,low,near,0,container,S0-SM_container_5-ellow-radnear-az000.png
test,S0-SM_container_5,container,S0-SM_container_5-ellow-radnear-az045.png,413,ellow-radnear-az045,low,near,45,container,S0-SM_container_5-ellow-radnear-az045.png
test,S0-SM_container_5,container,S0-SM_container_5-elmid-radfar-az270.png,414,elmid-radfar-az270,mid,far,270,container,S0-SM_container_5-elmid-radfar-az270.png
test,S0-SM_container_5,container,S0-SM_container_5-elmid-radmid-az180.png,415,elmid-radmid-az180,mid,mid,180,container,S0-SM_container_5-elmid-radmid-az180.png
test,S0-SM_container_5,container,S0-SM_container_5-elmid-radmid-az225.png,416,elmid-radmid-az225,mid,mid,225,container,S0-SM_container_5-elmid-radmid-az225.png
test,S0-SM_container_6,container,S0-SM_container_6-elhigh-radmid-az225.png,417,elhigh-radmid-az225,high,mid,225,container,S0-SM_container_6-elhigh-radmid-az225.png
test,S0-SM_container_6,container,S0-SM_container_6-elhigh-radnear-az090.png,418,elhigh-radnear-az090,high,near,90,container,S0-SM_container_6-elhigh-radnear-az090.png
test,S0-SM_container_6,container,S0-SM_container_6-ellow-radnear-az180.png,419,ellow-radnear-az180,low,near,180,container,S0-SM_container_6-ellow-radnear-az180.png
test,S0-SM_container_6,container,S0-SM_container_6-elmid-radfar-az045.png,420,elmid-radfar-az045,mid,far,45,container,S0-SM_container_6-elmid-radfar-az045.png
test,S0-SM_container_6,container,S0-SM_container_6-elmid-radnear-az135.png,421,elmid-radnear-az135,mid,near,135,container,S0-SM_container_6-elmid-radnear-az135.png
test,S0-SM_container_7,container,S0-SM_container_7-elhigh-radfar-az315.png,422,elhigh-radfar-az315,high,far,315,container,S0-SM_container_7-elhigh-radfar-az315.png
test,S0-SM_container_7,container,S0-SM_container_7-elhigh-radnear-az135.png,423,elhigh-radnear-az135,high,near,135,container,S0-SM_container_7-elhigh-radnear-az135.png
test,S0-SM_container_7,container,S0-SM_container_7-ellow-radmid-az090.png,424,ellow-radmid-az090,low,mid,90,container,S0-SM_container_7-ellow-radmid-az090.png
test,S0-SM_container_7,container,S0-SM_container_7-ellow-radmid-az315.png,425,ellow-radmid-az315,low,mid,315,container,S0-SM_container_7-ellow-radmid-az315.png
test,S0-SM_container_7,container,S0-SM_container_7-ellow-radnear-az135.png,426,ellow-radnear-az135,low,near,135,container,S0-SM_container_7-ellow-radnear-az135.png
test,S0-SM_container_7,container,S0-SM_container_7-ellow-radnear-az270.png,427,ellow-radnear-az270,low,near,270,container,S0-SM_container_7-ellow-radnear-az270.png
test,S0-SM_container_7,container,S0-SM_container_7-elmid-radfar-az090.png,428,elmid-radfar-az090,mid,far,90,container,S0-SM_container_7-elmid-radfar-az090.png
test,S0-SM_container_7,container,S0-SM_container_7-elmid-radmid-az180.png,429,elmid-radmid-az180,mid,mid,180,container,S0-SM_container_7-elmid-radmid-az180.png
test,S0-SM_container_7,container,S0-SM_container_7-elmid-radmid-az270.png,430,elmid-radmid-az270,mid,mid,270,container,S0-SM_container_7-elmid-radmid-az270.png
test,S0-SM_container_7,container,S0-SM_container_7-elmid-radnear-az225.png,431,elmid-radnear-az225,mid,near,225,container,S0-SM_container_7-elmid-radnear-az225.png
test,S0-SM_container_7,container,S0-SM_container_7-elmid-radnear-az270.png,432,elmid-radnear-az270,mid,near,270,container,S0-SM_container_7-elmid-radnear-az270.png
test,S0-SM_container_8,container,S0-SM_container_8-elhigh-radfar-az045.png,433,elhigh-radfar-az045,high,far,45,container,S0-SM_container_8-elhigh-radfar-az045.png
test,S0-SM_container_8,container,S0-SM_container_8-elhigh-radfar-az225.png,434,elhigh-radfar-az225,high,far,225,container,S0-SM_container_8-elhigh-radfar-az225.png
test,S0-SM_container_8,container,S0-SM_container_8-elhigh-radnear-az180.png,435,elhigh-radnear-az180,high,near,180,container,S0-SM_container_8-elhigh-radnear-az180.png
test,S0-SM_container_8,container,S0-SM_container_8-elhigh-radnear-az270.png,436,elhigh-radnear-az270,high,near,270,container,S0-SM_container_8-elhigh-radnear-az270.png
test,S0-SM_container_8,container,S0-SM_container_8-ellow-radnear-az225.png,437,ellow-radnear-az225,low,near,225,container,S0-SM_container_8-ellow-radnear-az225.png
test,S0-SM_container_8,container,S0-SM_container_8-ellow-radnear-az315.png,438,ellow-radnear-az315,low,near,315,container,S0-SM_container_8-ellow-radnear-az315.png
test,S0-SM_container_8,container,S0-SM_container_8-elmid-radmid-az090.png,439,elmid-radmid-az090,mid,mid,90,container,S0-SM_container_8-elmid-radmid-az090.png
test,S0-SM_container_8,container,S0-SM_container_8-elmid-radmid-az135.png,440,elmid-radmid-az135,mid,mid,135,container,S0-SM_container_8-elmid-radmid-az135.png
test,S0-SM_container_8,container,S0-SM_container_8-elmid-radnear-az270.png,441,elmid-radnear-az270,mid,near,270,container,S0-SM_container_8-elmid-radnear-az270.png
test,S0-SM_container_9,container,S0-SM_container_9-elhigh-radfar-az045.png,442,elhigh-radfar-az045,high,far,45,container,S0-SM_container_9-elhigh-radfar-az045.png
test,S0-SM_container_9,container,S0-SM_container_9-elhigh-radfar-az135.png,443,elhigh-radfar-az135,high,far,135,container,S0-SM_container_9-elhigh-radfar-az135.png
test,S0-SM_container_9,container,S0-SM_container_9-elhigh-radnear-az180.png,444,elhigh-radnear-az180,high,near,180,container,S0-SM_container_9-elhigh-radnear-az180.png
test,S0-SM_container_9,container,S0-SM_container_9-elhigh-radnear-az225.png,445,elhigh-radnear-az225,high,near,225,container,S0-SM_container_9-elhigh-radnear-az225.png
test,S0-SM_container_9,container,S0-SM_container_9-ellow-radfar-az045.png,446,ellow-radfar-az045,low,far,45,container,S0-SM_container_9-ellow-radfar-az045.png
test,S0-SM_container_9,container,S0-SM_container_9-ellow-radfar-az135.png,447,ellow-radfar-az135,low,far,135,container,S0-SM_container_9-ellow-radfar-az135.png
test,S0-SM_container_9,container,S0-SM_container_9-elmid-radfar-az270.png,448,elmid-radfar-az270,mid,far,270,container,S0-SM_container_9-elmid-radfar-az270.png
test,S0-SM_container_9,container,S0-SM_container_9-elmid-radnear-az180.png,449,elmid-radnear-az180,mid,near,180,container,S0-SM_container_9-elmid-radnear-az180.png
test,S0-SM_male1,male,S0-SM_male1-elhigh-radmid-az045.png,450,elhigh-radmid-az045,high,mid,45,male,S0-SM_male1-elhigh-radmid-az045.png
test,S0-SM_male1,male,S0-SM_male1-elhigh-radnear-az180.png,451,elhigh-radnear-az180,high,near,180,male,S0-SM_male1-elhigh-radnear-az180.png
test,S0-SM_male1,male,S0-SM_male1-elmid-radfar-az045.png,452,elmid-radfar-az045,mid,far,45,male,S0-SM_male1-elmid-radfar-az045.png
test,S0-SM_male1,male,S0-SM_male1-elmid-radmid-az180.png,453,elmid-radmid-az180,mid,mid,180,male,S0-SM_male1-elmid-radmid-az180.png
test,S0-SM_male1,male,S0-SM_male1-elmid-radnear-az090.png,454,elmid-radnear-az090,mid,near,90,male,S0-SM_male1-elmid-radnear-az090.png
test,S0-SM_male10,male,S0-SM_male10-elhigh-radmid-az225.png,455,elhigh-radmid-az225,high,mid,225,male,S0-SM_male10-elhigh-radmid-az225.png
test,S0-SM_male10,male,S0-SM_male10-elhigh-radmid-az315.png,456,elhigh-radmid-az315,high,mid,315,male,S0-SM_male10-elhigh-radmid-az315.png
test,S0-SM_male10,male,S0-SM_male10-elhigh-radnear-az090.png,457,elhigh-radnear-az090,high,near,90,male,S0-SM_male10-elhigh-radnear-az090.png
test,S0-SM_male10,male,S0-SM_male10-elhigh-radnear-az135.png,458,elhigh-radnear-az135,high,near,135,male,S0-SM_male10-elhigh-radnear-az135.png
test,S0-SM_male10,male,S0-SM_male10-elhigh-radnear-az180.png,459,elhigh-radnear-az180,high,near,180,male,S0-SM_male10-elhigh-radnear-az180.png
test,S0-SM_male10,male,S0-SM_male10-elhigh-radnear-az315.png,460,elhigh-radnear-az315,high,near,315,male,S0-SM_male10-elhigh-radnear-az315.png
test,S0-SM_male10,male,S0-SM_male10-ellow-radfar-az090.png,461,ellow-radfar-az090,low,far,90,male,S0-SM_male10-ellow-radfar-az090.png
test,S0-SM_male10,male,S0-SM_male10-ellow-radmid-az090.png,462,ellow-radmid-az090,low,mid,90,male,S0-SM_male10-ellow-radmid-az090.png
test,S0-SM_male10,male,S0-SM_male10-ellow-radnear-az090.png,463,ellow-radnear-az090,low,near,90,male,S0-SM_male10-ellow-radnear-az090.png
test,S0-SM_male10,male,S0-SM_male10-ellow-radnear-az135.png,464,ellow-radnear-az135,low,near,135,male,S0-SM_male10-ellow-radnear-az135.png
test,S0-SM_male10,male,S0-SM_male10-ellow-radnear-az315.png,465,ellow-radnear-az315,low,near,315,male,S0-SM_male10-ellow-radnear-az315.png
test,S0-SM_male10,male,S0-SM_male10-elmid-radfar-az045.png,466,elmid-radfar-az045,mid,far,45,male,S0-SM_male10-elmid-radfar-az045.png
test,S0-SM_male10,male,S0-SM_male10-elmid-radfar-az270.png,467,elmid-radfar-az270,mid,far,270,male,S0-SM_male10-elmid-radfar-az270.png
test,S0-SM_male10,male,S0-SM_male10-elmid-radmid-az135.png,468,elmid-radmid-az135,mid,mid,135,male,S0-SM_male10-elmid-radmid-az135.png
test,S0-SM_male10,male,S0-SM_male10-elmid-radnear-az180.png,469,elmid-radnear-az180,mid,near,180,male,S0-SM_male10-elmid-radnear-az180.png
test,S0-SM_male11,male,S0-SM_male11-elhigh-radmid-az000.png,470,elhigh-radmid-az000,high,mid,0,male,S0-SM_male11-elhigh-radmid-az000.png
test,S0-SM_male11,male,S0-SM_male11-elhigh-radmid-az180.png,471,elhigh-radmid-az180,high,mid,180,male,S0-SM_male11-elhigh-radmid-az180.png
test,S0-SM_male11,male,S0-SM_male11-elhigh-radnear-az045.png,472,elhigh-radnear-az045,high,near,45,male,S0-SM_male11-elhigh-radnear-az045.png
test,S0-SM_male11,male,S0-SM_male11-elmid-radmid-az180.png,473,elmid-radmid-az180,mid,mid,180,male,S0-SM_male11-elmid-radmid-az180.png
test,S0-SM_male11,male,S0-SM_male11-elmid-radnear-az000.png,474,elmid-radnear-az000,mid,near,0,male,S0-SM_male11-elmid-radnear-az000.png
test,S0-SM_male12,male,S0-SM_male12-elhigh-radfar-az045.png,475,elhigh-radfar-az045,high,far,45,male,S0-SM_male12-elhigh-radfar-az045.png
test,S0-SM_male12,male,S0-SM_male12-elhigh-radmid-az045.png,476,elhigh-radmid-az045,high,mid,45,male,S0-SM_male12-elhigh-radmid-az045.png
test,S0-SM_male12,male,S0-SM_male12-elhigh-radnear-az045.png,477,elhigh-radnear-az045,high,near,45,male,S0-SM_male12-elhigh-radnear-az045.png
test,S0-SM_male12,male,S0-SM_male12-elhigh-radnear-az090.png,478,elhigh-radnear-az090,high,near,90,male,S0-SM_male12-elhigh-radnear-az090.png
test,S0-SM_male12,male,S0-SM_male12-elhigh-radnear-az270.png,479,elhigh-radnear-az270,high,near,270,male,S0-SM_male12-elhigh-radnear-az270.png
test,S0-SM_male12,male,S0-SM_male12-elhigh-radnear-az315.png,480,elhigh-radnear-az315,high,near,315,male,S0-SM_male12-elhigh-radnear-az315.png
test,S0-SM_male12,male,S0-SM_male12-ellow-radfar-az090.png,481,ellow-radfar-az090,low,far,90,male,S0-SM_male12-ellow-radfar-az090.png
test,S0-SM_male12,male,S0-SM_male12-ellow-radfar-az225.png,482,ellow-radfar-az225,low,far,225,male,S0-SM_male12-ellow-radfar-az225.png
test,S0-SM_male12,male,S0-SM_male12-elmid-radfar-az045.png,483,elmid-radfar-az045,mid,far,45,male,S0-SM_male12-elmid-radfar-az045.png
test,S0-SM_male12,male,S0-SM_male12-elmid-radfar-az315.png,484,elmid-radfar-az315,mid,far,315,male,S0-SM_male12-elmid-radfar-az315.png
test,S0-SM_male13,male,S0-SM_male13-elhigh-radnear-az315.png,485,elhigh-radnear-az315,high,near,315,male,S0-SM_male13-elhigh-radnear-az315.png
test,S0-SM_male13,male,S0-SM_male13-ellow-radmid-az090.png,486,ellow-radmid-az090,low,mid,90,male,S0-SM_male13-ellow-radmid-az090.png
test,S0-SM_male13,male,S0-SM_male13-ellow-radmid-az225.png,487,ellow-radmid-az225,low,mid,225,male,S0-SM_male13-ellow-radmid-az225.png
test,S0-SM_male13,male,S0-SM_male13-elmid-radfar-az090.png,488,elmid-radfar-az090,mid,far,90,male,S0-SM_male13-elmid-radfar-az090.png
test,S0-SM_male14,male,S0-SM_male14-elhigh-radfar-az180.png,489,elhigh-radfar-az180,high,far,180,male,S0-SM_male14-elhigh-radfar-az180.png
test,S0-SM_male14,male,S0-SM_male14-elhigh-radmid-az090.png,490,elhigh-radmid-az090,high,mid,90,male,S0-SM_male14-elhigh-radmid-az090.png
test,S0-SM_male14,male,S0-SM_male14-elhigh-radnear-az180.png,491,elhigh-radnear-az180,high,near,180,male,S0-SM_male14-elhigh-radnear-az180.png
test,S0-SM_male14,male,S0-SM_male14-elmid-radfar-az000.png,492,elmid-radfar-az000,mid,far,0,male,S0-SM_male14-elmid-radfar-az000.png
test,S0-SM_male14,male,S0-SM_male14-elmid-radmid-az045.png,493,elmid-radmid-az045,mid,mid,45,male,S0-SM_male14-elmid-radmid-az045.png
test,S0-SM_male14,male,S0-SM_male14-elmid-radmid-az135.png,494,elmid-radmid-az135,mid,mid,135,male,S0-SM_male14-elmid-radmid-az135.png
test,S0-SM_male14,male,S0-SM_male14-elmid-radnear-az090.png,495,elmid-radnear-az090,mid,near,90,male,S0-SM_male14-elmid-radnear-az090.png
test,S0-SM_male15,male,S0-SM_male15-elhigh-radfar-az000.png,496,elhigh-radfar-az000,high,far,0,male,S0-SM_male15-elhigh-radfar-az000.png
test,S0-SM_male15,male,S0-SM_male15-elhigh-radfar-az045.png,497,elhigh-radfar-az045,high,far,45,male,S0-SM_male15-elhigh-radfar-az045.png
test,S0-SM_male15,male,S0-SM_male15-elhigh-radfar-az180.png,498,elhigh-radfar-az180,high,far,180,male,S0-SM_male15-elhigh-radfar-az180.png
test,S0-SM_male15,male,S0-SM_male15-elhigh-radmid-az135.png,499,elhigh-radmid-az135,high,mid,135,male,S0-SM_male15-elhigh-radmid-az135.png
test,S0-SM_male15,male,S0-SM_male15-elhigh-radmid-az270.png,500,elhigh-radmid-az270,high,mid,270,male,S0-SM_male15-elhigh-radmid-az270.png
test,S0-SM_male15,male,S0-SM_male15-elhigh-radnear-az135.png,501,elhigh-radnear-az135,high,near,135,male,S0-SM_male15-elhigh-radnear-az135.png
test,S0-SM_male15,male,S0-SM_male15-ellow-radfar-az135.png,502,ellow-radfar-az135,low,far,135,male,S0-SM_male15-ellow-radfar-az135.png
test,S0-SM_male15,male,S0-SM_male15-ellow-radfar-az225.png,503,ellow-radfar-az225,low,far,225,male,S0-SM_male15-ellow-radfar-az225.png
test,S0-SM_male15,male,S0-SM_male15-ellow-radmid-az180.png,504,ellow-radmid-az180,low,mid,180,male,S0-SM_male15-ellow-radmid-az180.png
test,S0-SM_male15,male,S0-SM_male15-ellow-radnear-az225.png,505,ellow-radnear-az225,low,near,225,male,S0-SM_male15-ellow-radnear-az225.png
test,S0-SM_male15,male,S0-SM_male15-ellow-radnear-az270.png,506,ellow-radnear-az270,low,near,270,male,S0-SM_male15-ellow-radnear-az270.png
test,S0-SM_male15,male,S0-SM_male15-elmid-radfar-az045.png,507,elmid-radfar-az045,mid,far,45,male,S0-SM_male15-elmid-radfar-az045.png
test,S0-SM_male15,male,S0-SM_male15-elmid-radfar-az225.png,508,elmid-radfar-az225,mid,far,225,male,S0-SM_male15-elmid-radfar-az225.png
test,S0-SM_male15,male,S0-SM_male15-elmid-radfar-az270.png,509,elmid-radfar-az270,mid,far,270,male,S0-SM_male15-elmid-radfar-az270.png
test,S0-SM_male15,male,S0-SM_male15-elmid-radnear-az090.png,510,elmid-radnear-az090,mid,near,90,male,S0-SM_male15-elmid-radnear-az090.png
test,S0-SM_male15,male,S0-SM_male15-elmid-radnear-az180.png,511,elmid-radnear-az180,mid,near,180,male,S0-SM_male15-elmid-radnear-az180.png
test,S0-SM_male15,male,S0-SM_male15-elmid-radnear-az315.png,512,elmid-radnear-az315,mid,near,315,male,S0-SM_male15-elmid-radnear-az315.png
test,S0-SM_male16,male,S0-SM_male16-elhigh-radfar-az135.png,513,elhigh-radfar-az135,high,far,135,male,S0-SM_male16-elhigh-radfar-az135.png
test,S0-SM_male16,male,S0-SM_male16-elhigh-radmid-az090.png,514,elhigh-radmid-az090,high,mid,90,male,S0-SM_male16-elhigh-radmid-az090.png
test,S0-SM_male16,male,S0-SM_male16-elhigh-radnear-az045.png,515,elhigh-radnear-az045,high,near,45,male,S0-SM_male16-elhigh-radnear-az045.png
test,S0-SM_male16,male,S0-SM_male16-ellow-radfar-az315.png,516,ellow-radfar-az315,low,far,315,male,S0-SM_male16-ellow-radfar-az315.png
test,S0-SM_male16,male,S0-SM_male16-ellow-radmid-az270.png,517,ellow-radmid-az270,low,mid,270,male,S0-SM_male16-ellow-radmid-az270.png
test,S0-SM_male16,male,S0-SM_male16-ellow-radnear-az135.png,518,ellow-radnear-az135,low,near,135,male,S0-SM_male16-ellow-radnear-az135.png
test,S0-SM_male16,male,S0-SM_male16-elmid-radfar-az270.png,519,elmid-radfar-az270,mid,far,270,male,S0-SM_male16-elmid-radfar-az270.png
test,S0-SM_male16,male,S0-SM_male16-elmid-radmid-az045.png,520,elmid-radmid-az045,mid,mid,45,male,S0-SM_male16-elmid-radmid-az045.png
test,S0-SM_male16,male,S0-SM_male16-elmid-radmid-az180.png,521,elmid-radmid-az180,mid,mid,180,male,S0-SM_male16-elmid-radmid-az180.png
test,S0-SM_male16,male,S0-SM_male16-elmid-radnear-az045.png,522,elmid-radnear-az045,mid,near,45,male,S0-SM_male16-elmid-radnear-az045.png
test,S0-SM_male16,male,S0-SM_male16-elmid-radnear-az135.png,523,elmid-radnear-az135,mid,near,135,male,S0-SM_male16-elmid-radnear-az135.png
test,S0-SM_male16,male,S0-SM_male16-elmid-radnear-az270.png,524,elmid-radnear-az270,mid,near,270,male,S0-SM_male16-elmid-radnear-az270.png
test,S0-SM_male17,male,S0-SM_male17-elhigh-radmid-az000.png,525,elhigh-radmid-az000,high,mid,0,male,S0-SM_male17-elhigh-radmid-az000.png
test,S0-SM_male17,male,S0-SM_male17-elhigh-radmid-az135.png,526,elhigh-radmid-az135,high,mid,135,male,S0-SM_male17-elhigh-radmid-az135.png
test,S0-SM_male17,male,S0-SM_male17-elhigh-radmid-az180.png,527,elhigh-radmid-az180,high,mid,180,male,S0-SM_male17-elhigh-radmid-az180.png
test,S0-SM_male17,male,S0-SM_male17-elhigh-radmid-az225.png,528,elhigh-radmid-az225,high,mid,225,male,S0-SM_male17-elhigh-radmid-az225.png
test,S0-SM_male17,male,S0-SM_male17-ellow-radfar-az090.png,529,ellow-radfar-az090,low,far,90,male,S0-SM_male17-ellow-radfar-az090.png
test,S0-SM_male17,male,S0-SM_male17-ellow-radfar-az225.png,530,ellow-radfar-az225,low,far,225,male,S0-SM_male17-ellow-radfar-az225.png
test,S0-SM_male17,male,S0-SM_male17-ellow-radfar-az270.png,531,ellow-radfar-az270,low,far,270,male,S0-SM_male17-ellow-radfar-az270.png
